,user_id,gender,age,occupation,zip,movie_id,rating,timestamp,title,genres,for_testing
344591,222,M,25,1,55116,2100,4,976834827,Splash (1984),Comedy|Fantasy|Romance,False
895043,3163,M,18,15,95616,177,4,969048794,Lord of Illusions (1995),Horror,False
216742,3479,M,18,4,78626,1036,3,967089605,Die Hard (1988),Action|Thriller,False
173228,5874,M,25,4,01002,2006,3,957562352,"Mask of Zorro, The (1998)",Action|Adventure|Romance,False
956496,3648,M,18,4,85210,1662,1,1010695814,Gang Related (1997),Crime,False
930070,563,M,25,4,53703,558,1,976045312,"Pagemaster, The (1994)",Action|Adventure|Animation|Children's|Fantasy,False
279710,1943,M,18,4,91501,1649,4,1039891088,"Fast, Cheap & Out of Control (1997)",Documentary,False
998144,4345,F,25,14,44304,452,3,966270523,Widows' Peak (1994),Drama,False
344830,1552,M,45,20,10021,2100,3,974874890,Splash (1984),Comedy|Fantasy|Romance,False
527106,3796,M,45,14,02021,971,4,966016755,Cat on a Hot Tin Roof (1958),Drama,False
308122,3491,M,25,16,28542,1884,3,967069300,Fear and Loathing in Las Vegas (1998),Comedy|Drama,False
142781,5570,M,25,1,07666,2571,5,959541648,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
379594,4675,F,18,4,27514,2600,4,963739847,eXistenZ (1999),Action|Sci-Fi|Thriller,False
837402,2849,M,45,11,94114,2239,4,972509265,Swept Away (Travolti da un insolito destino nell'azzurro mare d'Agosto) (1975),Comedy|Drama,False
904051,1676,M,18,4,91301,3672,3,974795172,Benji (1974),Adventure|Children's,False
708975,608,M,18,4,18011,145,3,975866357,Bad Boys (1995),Action,False
931019,4825,M,25,17,94602,3710,3,962913169,Action Jackson (1988),Action|Comedy,False
806784,293,M,56,1,55337-4056,2065,5,976562234,"Purple Rose of Cairo, The (1985)",Comedy|Drama|Romance,False
571611,4269,M,35,18,27603,2539,3,965302871,Analyze This (1999),Comedy,False
607186,3824,M,25,17,32308,500,3,978125350,Mrs. Doubtfire (1993),Comedy,False
218203,4023,F,35,9,32404,3702,2,965519276,Mad Max (1979),Action|Sci-Fi,False
170714,118,M,35,17,22315,1784,3,977502048,As Good As It Gets (1997),Comedy|Drama,False
847671,5950,M,25,4,19713,1395,2,957443980,Tin Men (1987),Comedy|Drama,False
981343,195,M,25,12,10458,525,5,977454799,"Saint of Fort Washington, The (1993)",Drama,False
205129,5571,F,25,9,07307,1304,4,959304933,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,False
615557,1284,M,45,16,33334,2605,3,974842827,Entrapment (1999),Crime|Thriller,False
301045,2168,M,1,10,60202,1732,5,982358606,"Big Lebowski, The (1998)",Comedy|Crime|Mystery|Thriller,False
977896,1266,M,25,4,18104,3449,3,978717370,"Good Mother, The (1988)",Drama,False
312810,2851,F,25,7,94107,2188,4,972506781,54 (1998),Drama,False
920293,2777,M,18,4,95326,79,3,973052109,"Juror, The (1996)",Drama|Thriller,False
141524,2678,M,25,6,49707,2571,5,973392889,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
319287,1323,F,35,2,11218,1171,4,974778218,Bob Roberts (1992),Comedy,False
439010,3576,M,50,7,68046,2640,3,966720198,Superman (1978),Action|Adventure|Sci-Fi,False
611681,5530,F,18,4,63141,70,3,959622809,From Dusk Till Dawn (1996),Action|Comedy|Crime|Horror|Thriller,False
466895,1077,M,25,3,60660,1294,5,974998716,M*A*S*H (1970),Comedy|War,False
368727,3942,M,18,4,49855,741,2,966547261,Ghost in the Shell (Kokaku kidotai) (1995),Animation|Sci-Fi,False
135038,3990,M,25,16,17350,1198,5,965781431,Raiders of the Lost Ark (1981),Action|Adventure,False
900303,3562,F,25,6,32812,2793,3,966793784,"American Werewolf in Paris, An (1997)",Comedy|Horror,False
189797,5450,M,18,12,02143,1079,4,989867453,"Fish Called Wanda, A (1988)",Comedy,False
921195,5831,M,25,1,92120,1099,4,957910660,"Christmas Carol, A (1938)",Drama,False
802756,1861,M,50,16,92129,3726,3,974733379,Assault on Precinct 13 (1976),Action|Thriller,False
805255,4470,M,35,12,15089,494,5,965065511,Executive Decision (1996),Action|Thriller,False
92566,5443,M,25,12,01915,1293,5,959980759,Gandhi (1982),Drama,False
443844,296,M,50,5,89432,1345,4,976521868,Carrie (1976),Horror,False
692955,4422,M,25,5,10463,1772,2,965119263,Blues Brothers 2000 (1998),Action|Comedy|Musical,False
547736,1369,M,25,5,12308,2033,4,974768266,"Black Cauldron, The (1985)",Animation|Children's,False
526296,2776,M,25,14,22205,2375,4,973054517,"Money Pit, The (1986)",Comedy,False
824941,1658,F,35,6,94214,2926,3,974716605,Hairspray (1988),Comedy|Drama,False
125872,3380,M,50,0,20815,3334,4,967586503,Key Largo (1948),Crime|Drama|Film-Noir|Thriller,False
749234,1140,F,45,2,73069,3741,4,974877616,Badlands (1973),Crime|Drama,False
582917,5566,M,35,7,20901,952,3,960002340,Around the World in 80 Days (1956),Adventure|Comedy,False
90457,4531,M,18,4,85701,3147,5,964741635,"Green Mile, The (1999)",Drama|Thriller,False
930873,549,M,25,6,53217,3710,2,976118618,Action Jackson (1988),Action|Comedy,False
828994,5220,M,25,7,91436,2467,3,961542372,"Name of the Rose, The (1986)",Mystery,False
979227,2926,F,18,2,55118,483,3,1006657114,King of the Hill (1993),Drama,False
595735,445,M,45,12,55117,160,3,976240493,Congo (1995),Action|Adventure|Mystery|Sci-Fi,False
843865,5286,M,45,16,97068,1172,5,961091139,Cinema Paradiso (1988),Comedy|Drama|Romance,False
299933,1989,M,50,6,02090,3409,1,974682551,Final Destination (2000),Drama|Thriller,False
834795,3319,F,56,13,92308,3365,5,967918694,"Searchers, The (1956)",Western,False
955312,649,M,25,4,80526,3865,4,976910712,"Original Kings of Comedy, The (2000)",Comedy|Documentary,False
681271,4637,F,35,9,48302,2020,4,964032557,Dangerous Liaisons (1988),Drama|Romance,False
719548,839,M,25,0,98103,786,3,975360252,Eraser (1996),Action|Thriller,False
784639,5403,M,1,10,59801,455,2,960255470,Free Willy (1993),Adventure|Children's|Drama,False
735002,4596,F,18,4,94611,2642,1,964223198,Superman III (1983),Action|Adventure|Sci-Fi,False
560684,1242,F,35,0,10014,246,5,974834867,Hoop Dreams (1994),Documentary,False
733313,3327,M,18,12,91423,1267,5,967869137,"Manchurian Candidate, The (1962)",Film-Noir|Thriller,False
486553,2788,M,56,1,90049,3703,5,972958283,Mad Max 2 (a.k.a. The Road Warrior) (1981),Action|Sci-Fi,False
712154,4171,M,56,16,79705,3450,4,965333634,Grumpy Old Men (1993),Comedy,False
346587,1776,M,25,0,45801,1380,3,985102556,Grease (1978),Comedy|Musical|Romance,False
700140,3771,M,25,1,14982,1994,5,966047908,Poltergeist (1982),Horror|Thriller,False
695584,5691,M,35,14,66013,1373,5,958599462,Star Trek V: The Final Frontier (1989),Action|Adventure|Sci-Fi,False
444004,2102,M,25,11,48825,1345,2,974653615,Carrie (1976),Horror,False
963357,4006,M,1,7,48038,1667,3,965552008,Mad City (1997),Action|Drama,False
506547,3808,M,25,7,60010,2431,3,965967187,Patch Adams (1998),Comedy|Drama,False
633187,5107,F,45,0,08081,2311,3,962333954,2010 (1984),Mystery|Sci-Fi,False
838271,5594,F,45,0,55419,3567,4,959726892,Bossa Nova (1999),Comedy,False
917423,4389,M,25,4,48072,3430,4,965163503,Death Wish (1974),Action|Drama,False
840644,5787,M,25,20,90802,3725,2,1001121988,American Pop (1981),Animation|Musical,False
244688,3841,M,45,18,26101,1617,5,965996733,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,False
720150,904,M,35,20,92308,2263,2,980206030,"Seventh Sign, The (1988)",Thriller,False
868092,3410,M,35,1,20653,1600,1,967491922,She's So Lovely (1997),Drama|Romance,False
484567,2559,M,18,10,53207,924,4,973989129,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,False
174519,3453,M,35,7,07981,318,5,967240719,"Shawshank Redemption, The (1994)",Drama,False
581801,710,M,25,20,85207,1479,3,975544670,"Saint, The (1997)",Action|Romance|Thriller,False
836373,5165,M,35,6,91103,824,5,961903944,Kaspar Hauser (1993),Drama,False
154656,4921,F,25,15,92507,21,3,962780380,Get Shorty (1995),Action|Comedy|Drama,False
718339,216,M,45,13,52761,3120,4,976863302,"Distinguished Gentleman, The (1992)",Comedy,False
648737,881,M,18,14,76401,2542,2,975262560,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller,False
705929,2131,M,25,0,01701,3273,3,974643779,Scream 3 (2000),Horror|Mystery|Thriller,False
134012,1470,M,18,4,94118,1198,5,976048673,Raiders of the Lost Ark (1981),Action|Adventure,False
391042,4089,M,25,7,79416,2699,4,965456501,Arachnophobia (1990),Action|Comedy|Sci-Fi|Thriller,False
324093,1120,M,18,4,95616,2406,4,975537449,Romancing the Stone (1984),Action|Adventure|Comedy|Romance,False
983058,4460,M,25,14,70005,2889,4,965073854,"Mystery, Alaska (1999)",Comedy,False
717126,2866,M,25,7,53717,910,4,972647486,Some Like It Hot (1959),Comedy|Crime,False
139152,5675,M,35,14,30030,2359,4,958764520,Waking Ned Devine (1998),Comedy,False
44366,3013,M,45,17,97124,1961,5,970522307,Rain Man (1988),Drama,False
740564,1284,M,45,16,33334,3044,4,974842384,Dead Again (1991),Mystery|Romance|Thriller,False
796011,4208,F,35,0,90403,930,5,965320753,Notorious (1946),Film-Noir|Romance|Thriller,False
593733,3210,F,45,0,02115,2707,5,968626687,Arlington Road (1999),Thriller,False
470985,1880,M,35,0,91006,1371,3,975381634,Star Trek: The Motion Picture (1979),Action|Adventure|Sci-Fi,False
925254,2967,M,25,0,94110,1904,2,971134333,Henry Fool (1997),Comedy|Drama,False
808002,4167,M,25,20,22032,3462,4,965336955,Modern Times (1936),Comedy,False
794863,1389,M,25,17,19801,922,5,996720704,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Film-Noir,False
115857,1340,M,25,7,14302,3699,1,974774550,Starman (1984),Adventure|Drama|Romance|Sci-Fi,False
823182,3619,M,50,16,97116,3203,4,966583816,Dead Calm (1989),Thriller,False
179082,3558,M,18,17,66044,356,5,966803878,Forrest Gump (1994),Comedy|Romance|War,False
826849,5015,M,35,6,92672,2941,4,962592532,South Pacific (1958),Musical|Romance|War,False
667525,859,M,25,12,10128,1882,2,975343884,Godzilla (1998),Action|Sci-Fi,False
973511,524,M,18,0,91320,3401,2,976171261,Baby... Secret of the Lost Legend (1985),Adventure|Sci-Fi,False
894999,855,F,18,2,72701,177,3,976417202,Lord of Illusions (1995),Horror,False
821887,4222,F,45,17,55976,3111,3,965315072,Places in the Heart (1984),Drama,False
605544,5862,F,25,9,76120,1396,5,957670469,Sneakers (1992),Crime|Drama|Sci-Fi,False
432459,1369,M,25,5,12308,2,2,992376206,Jumanji (1995),Adventure|Children's|Fantasy,False
159602,4318,M,25,5,02891,349,4,965338310,Clear and Present Danger (1994),Action|Adventure|Thriller,False
884880,1091,M,18,5,345567,89,3,974930258,Nick of Time (1995),Action|Thriller,False
605312,4742,M,25,3,94118,1396,2,963330211,Sneakers (1992),Crime|Drama|Sci-Fi,False
698410,208,M,35,17,55432,2789,2,984510680,Damien: Omen II (1978),Horror,False
325546,2302,M,50,12,48104,1101,5,974495423,Top Gun (1986),Action|Romance,False
704439,1473,M,25,14,06511,1219,3,974758087,Psycho (1960),Horror|Thriller,False
613635,5929,F,35,0,33607,2389,3,957249144,Psycho (1998),Crime|Horror|Thriller,False
543946,5108,F,25,9,93940,2393,4,962339714,Star Trek: Insurrection (1998),Action|Sci-Fi,False
408445,5576,M,25,4,55369,3755,3,962498109,"Perfect Storm, The (2000)",Action|Adventure|Thriller,False
278574,5964,M,18,5,97202,3176,4,956999451,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,False
255456,5531,M,50,17,09056,377,5,959620150,Speed (1994),Action|Romance|Thriller,False
516159,1523,M,25,17,95209,969,3,974745994,"African Queen, The (1951)",Action|Adventure|Romance|War,False
220429,4043,F,25,15,94002,1387,3,965501734,Jaws (1975),Action|Horror,False
476159,2126,M,56,14,02632,1376,2,974644576,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi,False
657934,780,M,25,17,91776,2143,3,975437950,Legend (1985),Adventure|Fantasy|Romance,False
595132,5367,M,18,4,55344,3005,1,960499635,"Bone Collector, The (1999)",Thriller,False
868033,5641,F,25,17,48473,1453,3,958926423,"Beautician and the Beast, The (1997)",Comedy|Romance,False
1519,5397,M,18,0,60451,1193,5,960310825,One Flew Over the Cuckoo's Nest (1975),Drama,False
214867,3336,M,35,17,93436,1214,4,967837552,Alien (1979),Action|Horror|Sci-Fi|Thriller,False
954693,2445,M,25,0,48104,3766,3,974218041,Missing in Action (1984),Action|War,False
241118,624,M,25,1,75207,296,4,975789148,Pulp Fiction (1994),Crime|Drama,False
33216,4387,F,18,4,63109,745,5,987134459,"Close Shave, A (1995)",Animation|Comedy|Thriller,False
769522,132,M,25,17,99709,1285,4,977427984,Heathers (1989),Comedy,False
249812,910,F,50,0,98226,800,4,975210678,Lone Star (1996),Drama|Mystery,False
58580,4141,M,35,17,95014,608,5,965349059,Fargo (1996),Crime|Drama|Thriller,False
900126,4480,M,25,0,94403,1051,3,965027959,Trees Lounge (1996),Drama,False
669144,2529,F,35,9,95903,3705,3,974056796,Bird on a Wire (1990),Action|Adventure|Romance|Thriller,False
408003,2840,M,25,0,60660,3755,3,972572081,"Perfect Storm, The (2000)",Action|Adventure|Thriller,False
6189,735,M,25,14,04240,1197,4,975480584,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,False
396200,851,M,18,4,75287,3510,4,975348383,Frequency (2000),Drama|Thriller,False
356342,960,M,1,10,45244,1682,3,975124211,"Truman Show, The (1998)",Drama,False
384892,2955,M,35,14,92025,25,2,971205848,Leaving Las Vegas (1995),Drama|Romance,False
734937,3961,M,25,1,45230,2642,1,967226134,Superman III (1983),Action|Adventure|Sci-Fi,False
746892,2793,M,35,7,70116,2410,4,972937669,Rocky III (1982),Action|Drama,False
40924,2629,M,25,11,15237,150,4,973624609,Apollo 13 (1995),Drama,False
915696,5345,F,25,17,80003,1629,3,960673572,"MatchMaker, The (1997)",Comedy|Romance,False
59719,2878,F,50,20,88005,1246,5,972365853,Dead Poets Society (1989),Drama,False
929378,210,F,1,10,25801,181,2,977101164,Mighty Morphin Power Rangers: The Movie (1995),Action|Children's,False
498339,4054,M,35,3,68122,1042,4,965508104,That Thing You Do! (1996),Comedy,False
784470,1605,F,18,0,28270,455,3,975382657,Free Willy (1993),Adventure|Children's|Drama,False
33777,3399,M,25,4,14623,2294,4,967480644,Antz (1998),Animation|Children's,False
250658,1081,M,18,4,68144-2410,50,5,974952387,"Usual Suspects, The (1995)",Crime|Thriller,False
335239,1878,M,1,10,92846,3753,5,974752929,"Patriot, The (2000)",Action|Drama|War,False
222776,3705,M,45,7,30076,1201,3,966283501,"Good, The Bad and The Ugly, The (1966)",Action|Western,False
34432,4903,M,35,12,95952,3186,4,968990376,"Girl, Interrupted (1999)",Drama,False
670136,5026,M,25,17,92584,3635,3,962571896,"Spy Who Loved Me, The (1977)",Action,False
944604,774,M,18,4,22903,998,3,975441552,Set It Off (1996),Action|Crime,False
30796,5182,F,35,7,55441,1097,4,961789769,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi,False
431436,2180,M,25,12,27713-9225,3439,2,974609187,Teenage Mutant Ninja Turtles II: The Secret of the Ooze (1991),Action|Children's|Fantasy,False
568924,5615,M,35,7,07028,440,2,959132269,Dave (1993),Comedy|Romance,False
800179,1101,M,35,1,06417,1208,4,980365025,Apocalypse Now (1979),Drama|War,False
328312,4953,M,35,12,55082,364,4,962640854,"Lion King, The (1994)",Animation|Children's|Musical,False
36809,5995,F,35,1,14618,1907,5,957388111,Mulan (1998),Animation|Children's,False
92403,4281,M,56,13,92120,1293,4,965281934,Gandhi (1982),Drama,False
463707,2909,M,25,7,43228,2093,3,972585167,Return to Oz (1985),Adventure|Children's|Fantasy|Sci-Fi,False
895972,3550,M,25,5,55447,3478,3,967156697,"Bamba, La (1987)",Drama,False
487643,1088,F,1,10,98103,3704,3,1018390385,Mad Max Beyond Thunderdome (1985),Action|Sci-Fi,False
929484,694,M,18,4,76401,502,2,975562323,"Next Karate Kid, The (1994)",Action|Children's,False
851612,2063,M,25,4,43138,1894,1,974664388,Six Days Seven Nights (1998),Adventure|Comedy|Romance,False
740486,331,M,25,7,55902,3044,5,984154562,Dead Again (1991),Mystery|Romance|Thriller,False
729519,4446,M,18,18,60435,2478,4,965092305,Three Amigos! (1986),Comedy|Western,False
49792,284,M,25,12,91910,1028,3,976572813,Mary Poppins (1964),Children's|Comedy|Musical,False
932080,1758,F,25,0,33067-1400,417,4,974788548,Barcelona (1994),Comedy|Romance,False
983959,1962,F,18,1,60914,1531,3,975777635,Losing Chase (1996),Drama,False
691860,3072,M,50,1,55126,2064,4,969945711,Roger & Me (1989),Comedy|Documentary,False
376128,3721,M,25,15,94065,111,5,966225277,Taxi Driver (1976),Drama|Thriller,False
929584,4140,M,25,0,32112,502,1,965349279,"Next Karate Kid, The (1994)",Action|Children's,False
82519,2862,M,45,7,55066,3035,4,972503991,Mister Roberts (1955),Comedy|Drama|War,False
409781,1447,M,18,4,80521,1148,5,981021536,"Wrong Trousers, The (1993)",Animation|Comedy,False
760472,90,M,56,13,85749,468,3,993875940,"Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)",Comedy|Romance,False
542556,528,F,18,17,83843,3264,2,980039223,Buffy the Vampire Slayer (1992),Comedy|Horror,False
695689,2590,M,18,4,94044,842,3,973840795,Tales from the Crypt Presents: Bordello of Blood (1996),Horror,False
252877,5369,M,25,15,02139,1192,3,960487689,Paris Is Burning (1990),Documentary,False
328449,5647,M,18,1,62522,364,3,958873952,"Lion King, The (1994)",Animation|Children's|Musical,False
427361,343,F,35,3,55127,1831,4,988597018,Lost in Space (1998),Action|Sci-Fi|Thriller,False
111430,4609,F,25,4,53951,1225,4,964165963,Amadeus (1984),Drama,False
94737,1985,M,45,12,92122,3256,5,974684480,Patriot Games (1992),Action|Thriller,False
91066,1422,M,35,17,55934,1544,3,974759497,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller,False
191245,3533,M,25,2,55344,2997,5,967502996,Being John Malkovich (1999),Comedy,False
498243,2937,F,18,4,48103,1042,3,971478585,That Thing You Do! (1996),Comedy,False
66115,1356,F,18,4,91706,2628,3,974783851,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,False
332894,3065,F,18,4,48135,1569,3,971148046,My Best Friend's Wedding (1997),Comedy|Romance,False
700334,5039,F,35,4,97068,1994,2,962512505,Poltergeist (1982),Horror|Thriller,False
111131,3251,M,35,17,15330,1225,5,968291662,Amadeus (1984),Drama,False
774065,4845,F,25,1,55413,2247,4,963282216,Married to the Mob (1988),Comedy,False
594987,3759,M,35,6,54751,3005,4,966095819,"Bone Collector, The (1999)",Thriller,False
689510,3403,M,35,5,48342,1258,4,967427684,"Shining, The (1980)",Horror,False
958839,4227,M,25,19,11414-2520,3819,3,965315287,Tampopo (1986),Comedy,False
929477,309,M,25,4,16801,502,3,976482823,"Next Karate Kid, The (1994)",Action|Children's,False
12289,4566,M,35,17,19473,919,4,964633331,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,False
62495,3260,M,25,4,44514,2194,5,968256232,"Untouchables, The (1987)",Action|Crime|Drama,False
223350,1545,M,25,20,20009,2947,3,974744017,Goldfinger (1964),Action,False
133106,4335,M,35,0,74011,736,4,965237985,Twister (1996),Action|Adventure|Romance|Thriller,False
240017,1617,M,25,12,44060,2700,5,974731847,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy,False
658414,1449,M,35,20,17112,2145,3,975519005,Pretty in Pink (1986),Comedy|Drama|Romance,False
251522,3827,M,50,2,87020,50,5,966127931,"Usual Suspects, The (1995)",Crime|Thriller,False
316993,4227,M,25,19,11414-2520,353,3,965323369,"Crow, The (1994)",Action|Romance|Thriller,False
579663,3483,F,45,7,30260,10,5,967918538,GoldenEye (1995),Action|Adventure|Thriller,False
357363,1941,M,35,17,94550,508,5,974954491,Philadelphia (1993),Drama,False
488122,4835,M,25,20,14450,3704,2,962895573,Mad Max Beyond Thunderdome (1985),Action|Sci-Fi,False
46921,352,M,18,4,60115,260,5,976324979,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,False
625262,3958,M,45,7,46112,2369,4,965672154,Desperately Seeking Susan (1985),Comedy|Romance,False
649438,4287,M,25,7,35244,2549,2,965277322,Wing Commander (1999),Action|Sci-Fi,False
